0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,target
5.510991588846208,-3.576398020127792,-0.7933394843248389,-2.585126029307495,0.5247700259140746,-1.5309276325126464,-0.7268893832047121,0.3765035224121982,5.35855492559512,-0.5857280861671068,1.2148840301830344,-2.124774698019243,8.332170389161776,1.0452075820322506,-1.9561848445629506,2.4131651605936697,-0.6801936091189362,5.922347674992176,-2.9880590355528507,-1.1467830986265493,1
1.5540798598676178,1.1436539874857299,1.1616922517926733,-2.7073458131888635,-1.7408742921749842,-0.46524542916908107,-0.5613567375239471,-2.2116166930197294,3.911105403716047,-0.28534358824789086,-1.501836924629838,-1.125572443706508,4.509906010473631,-0.39275895241680914,-0.48481443744408104,2.042726592934591,1.4318145440413266,1.2976759389182373,1.4530417302362866,0.4539358884037746,1
-3.007258846299082,-0.0049524771972238035,-0.1659328178460595,1.7218248475171052,4.695987295914107,1.432988276709578,0.7986482071911434,-4.177750557475162,4.1336674611902495,-2.3109258612121857,0.9230334372357293,4.110407811871103,2.3025957332940874,0.9219366012853558,-1.4053407215098899,-3.8865217019563114,0.13399547971430648,0.5986050156843221,-2.5813434698745783,0.7664559598497087,1
-0.0028583886730273456,-2.5818288396403863,0.3274571343665431,2.0343611159236157,3.2155559315528826,0.7260359992293337,1.2588862057428216,0.05323980336315659,0.25935863559674327,0.8794968463283612,-0.8072156774844398,1.8321671216885211,-1.007449578895159,0.09468138947073004,0.32266107992111226,0.7321037311528316,2.1447424775750292,1.8712876783478396,1.9278959601029337,1.6764234178440736,1
-2.907133246614415,2.701705077041449,2.6680868415110592,-0.8951947931722792,3.318076360540339,0.02567231520761203,0.24959247607438337,-0.05827976831982695,1.851608236822629,-0.6459754918757808,0.01920342096554723,0.3410536481995353,-1.6210136206115744,-0.14717164784843637,-4.138857028849047,-2.136424766931091,3.9433936127230025,-1.7861829823618445,4.529122979218751,-0.34969874535875045,1
0.8778557450786479,-1.4326672955651083,-1.9794253686162067,2.8532061392987873,3.1464071841412555,1.4812365916235948,0.7588477658387964,0.4719492492711179,-1.4243984224360726,-0.348088273275863,0.5876949018678121,1.649698656053214,0.8815407228673718,0.8329454428250415,-0.39888821212778713,-2.677082718487713,-0.7336625344525476,2.254680421143153,-2.276515341945171,0.4815076309913054,1
0.03742535859099583,-0.417860444547448,-0.13195475584416294,-0.5162315653449605,-0.3670099492767518,-0.7728337308889638,-0.11399655283962636,2.3214722466127338,-0.781420632414842,1.495138854414014,1.9529445539995067,0.9213267249512378,-1.607918174016098,-0.3399837223515192,-0.8702368562157018,0.34466214199100065,0.9000167569595321,1.1578987951453195,3.3892758061931616,-0.19260643876080602,1
0.2211845468808593,1.458931124913572,2.5846013846328812,1.6131633374496455,-1.3607329117674183,0.43504837164044435,-0.8284032217482512,-1.6530043747442476,-3.2044078519286106,1.0630271922756345,0.4888458898129879,-0.7861031436996321,-3.3452223602167437,-0.7551243984485184,3.273755095316307,2.770547923707178,4.831160035380568,-3.0366748014190525,4.46562241515776,0.05539691178333415,0
2.697615901881238,-1.8924004918095676,0.4185463857166971,4.066549943312296,4.004058252099376,1.7123046874375993,-0.5225209294096369,2.187689395315201,-4.300896940971281,1.0131450389196728,-0.40615141657380355,-0.013837081582327215,-0.6546344549137302,-1.4511039864667385,-2.1243956200759024,-7.63019756191253,-0.8349612144870241,-1.4426792390140482,-5.2868950857510235,2.5460545359427917,1
-1.8415443432314524,5.216872259723311,0.039504459713417095,3.473883442486919,4.319052636593986,0.06584849756591833,-0.4649230143647206,-1.7717606927753802,-2.2520761892651557,-0.014398501489110038,-1.745969032474982,3.614456648629333,0.6124677791544638,-0.180653382045721,-3.3413399909311057,-8.809693808491115,2.8502956272832725,-0.2722856833136027,3.1330531666448063,0.9940020395062782,1
-1.3462594241401633,0.3589646003536996,3.1271954052157565,-0.24355755618026564,-1.3398588873137804,0.3296335328077915,-0.9117822876686418,0.9222027160535082,0.8071664590473747,0.5258527347361932,-0.6238402486872604,-1.5966431011325266,-0.9929138935593981,0.2594199912631591,2.7066682409004654,5.634827694131215,3.183144968019404,0.8981555237816314,7.328541661618353,0.16387140173645573,0
-1.4387851568429402,-2.3301486101771833,-0.7222882232376483,-4.169106420331168,-7.69731910835717,0.19366176451679923,0.002925966679437699,1.3866069288874927,1.0121758180514877,-1.6397180590164062,-1.070668371416597,2.5637446249787863,-4.635748170710018,0.1779083914116544,3.764172517229533,8.173617413628833,1.0583765323120684,-1.5036679283357102,1.3809855079262305,1.1549975605416176,0
1.7186161597054426,1.2190980503465352,2.185900475997381,0.4755903186702518,1.1014477779579177,0.5358569424886379,-0.862306936163681,-0.45697549976406693,1.3072065472669658,-1.4696141011830282,1.2938176908147259,-1.413128133712583,3.5118384007480925,-0.5869582099762845,-0.06488742428469396,1.8942032405678986,4.808529468617101,2.14380194299921,3.9388286444423968,0.8454065567820555,0
3.182715253154,0.9810577171552592,3.907159872324928,0.9076877713791146,-1.2108872047598653,0.17382352524484837,2.307688227735451,-3.1988657363656157,5.625519816134783,-5.327337958973908,-0.3181426326614269,-1.6817475473753225,12.388323237666778,-0.7436999169051833,2.012208384353312,-1.2549275662355626,1.1753439062117896,2.8040433233533477,-4.10582948825252,-0.6367305591080572,0
0.012614943133311574,-0.15563484172956077,-0.13424098779003502,0.9722324797366816,2.4121070740036514,1.3385195085812722,-0.8963333329719959,-0.7899435643491586,3.267412457369185,-4.464693324581255,1.7379047618352501,-2.475284252834917,5.889265362080284,-0.48559011204500924,0.5956470453011448,1.341580378523294,-1.3771236642261777,3.0464089735948705,-3.5325952141584365,0.7018822520592939,0
-0.8105712399584357,2.4548810166884154,1.6472613232964752,1.610269967013604,2.7806120105826913,-1.456857628248038,-0.6247725827776154,0.28861620853810166,-1.250619429680234,2.055859129204101,-0.8535662847026064,-1.620049628395833,-0.7405367340033882,0.47900262409198874,-0.02987166504099803,1.887052563124404,3.9685084726035744,1.9460236579144006,8.826952198642228,1.5986475935911102,0
2.6498801950750335,0.7615259618282144,-3.2149630446297675,-2.382120068147694,2.4082987933404927,-1.0449250346222516,1.1629025725441393,-0.6543623445393206,-0.8230278974677959,3.5699807674904376,0.030948088267830184,-1.6622264075725957,-1.3979474245403238,-0.1471553052168605,-3.7902303478979626,2.603460063804629,2.368244158241195,1.8546040095978926,4.085693560630272,0.11108835130483316,1
-4.595459997410817,5.627290438478282,0.6066094367321369,0.45383103111320033,5.742245716066448,-0.8571723738917058,0.4918144010879626,-3.3797864607634387,0.314305478965644,-0.5676400442920739,-1.0562704077481062,1.6775967584262628,-3.235372947659655,0.7733998160676113,-4.651678367437247,-3.4167174209140136,5.149554652003081,-2.711386232257261,5.687206555149907,-0.16451453179616995,1
1.8445172788537865,1.9392690584479864,-3.466255442150061,-1.9554505425441266,-5.574731409070058,-1.9517426090104495,0.45507557572037044,-1.189195495292215,-3.1545901325900716,3.035215189382395,-0.7100250868151013,2.8741120570628063,-2.2905697840596537,-0.11040116390158848,1.7740409562444936,2.8931367204724476,1.8443397592725879,0.649619492739921,4.77495370554156,-0.9740601569182217,1
2.3538910331190563,-0.03946681701697363,-2.988163594663808,-1.0442150054725186,2.120605464645338,0.819973642346786,0.9462436716153141,-3.678617956234517,2.541632154730514,0.6040895277122493,-0.19860215535348436,0.2360862632700892,4.1046344384905025,-0.6880821265803181,-1.9471419831056016,-0.20130988366374689,-0.580029165311402,2.6611585042584496,-2.242401034284422,1.1475206166322423,1
0.703967067058616,-1.121683572825304,-0.5278632025570715,-0.8452186421565844,-4.748968701883193,-2.2259354179580777,-0.7875514406287065,-2.7060234833993713,3.261231735007125,1.3774061259154071,-0.2359800988669462,5.062258991335905,4.593581363417955,-0.46995787317315146,2.3825922582866297,-2.4112013950836535,-3.2086135785205174,2.0133712275832014,-2.1179254110803534,1.1389106114800476,1
1.1338130376869269,-1.3600408779893456,-3.5234688903845384,-1.7519941258835372,-0.4982662314892407,-1.869731661954991,-0.06330322278133675,-0.7336967657110928,-2.3455565707128896,-2.553513724314448,1.1983685693734596,0.08189682544955246,-5.408996871158002,-0.0785883929143568,-0.23711537827068718,4.924221823349677,3.0167495640410023,-3.043099725873772,-3.3286200171767577,-0.2717300398697084,0
3.1171304286957167,-3.2352520783407663,-0.7175232559528458,1.0762717259627768,-3.0926584053495167,-0.7721489637119425,0.6533683837958855,1.9746962664051786,-0.7897394121481809,0.762694904534008,1.3332105613800442,3.190290359265215,2.5088726652081768,-1.071194857868986,1.8868059650382114,-2.033231337302455,-1.6915551723483708,2.6434336956984748,-2.6259413221340067,-0.552750787066322,1
1.4836180642281558,-2.856286075052898,1.761211483093735,1.238540955483405,5.783424240035017,0.8695725186534211,-0.8097354673898115,1.119768260546061,2.0356313898348732,2.809214619743458,-0.2841878821547786,-0.2168104574621137,1.8670722952274206,-1.2512279153776757,-3.8652135230811386,-4.066892995638044,0.012393614517467677,2.166457193641051,0.03143155517938153,1.0733665824449723,1
-0.8354708092967005,0.1339676426937384,-0.3861064082156074,2.0828098339296,6.258371218965803,0.5136092944152219,0.749698021444869,2.4329359349703465,-2.5554625897723375,2.222567863695849,0.6223791184731187,-0.10513370523513843,-3.312696416498034,-0.7586652015427723,-4.381972592145308,-4.289170858987282,0.860249892965973,0.18649701839540844,2.248650288278456,1.5498186063283395,1
0.19390984523429666,0.12641788647463847,-0.3327158715165872,-1.863302933083566,-3.36134154208935,-0.40867234570604166,0.5902703110753222,-1.7326031424043062,4.528706331760644,-3.7190339918109028,-1.289382089103393,2.8418591878322017,5.235773177942985,-0.10226635021759252,1.2676140814831256,1.6300651753785669,0.6922325802181424,2.5718704073053096,-1.0615737972287376,1.507707699313365,1
-0.49536415996892214,1.4063239034412292,1.366239422148584,1.0474807715240104,2.505455860396777,0.14888660395377015,-1.5151149362494807,0.8228019939007045,1.0310155973792146,0.17907426035719376,-0.49819192070143903,-2.6089030472211157,2.3635020094221297,0.4532740421331758,0.4720930220237384,3.381748405214603,2.312899878823697,4.051416851915652,6.859630753273026,0.33847310531211144,0
2.2550515585645488,0.05332387096367852,0.055902191933678846,-0.22091060711760935,-11.42156615893732,0.24784628190182476,-1.0703205486518375,2.8511785752825376,-5.384282861006628,-1.4896427815386246,-0.3983270128816281,3.123680854161261,-3.0082345705106346,0.6868274954528385,7.88991864033846,6.866710319654271,4.510625536217587,-0.2954001085968615,4.832810321599685,0.10269051674858726,0
-0.7446575522962571,0.4364398175735804,-1.9153578984547561,-1.3525354400985807,-1.1739024661382744,-0.32732557507239574,0.4917396407562205,0.8212179207862822,-0.0972144425879661,-0.3871562686248087,-0.4561683474800591,0.7731193206172713,-1.2470830364415602,0.76339307958197,-0.0343355369187911,2.5575327070108345,0.3052970767340455,1.2169182643147114,2.094165346215548,0.11122333484085803,1
2.950640567630305,-1.6584733155696165,-1.3490051757522308,-4.725165759168686,-2.727825643430781,-1.157933699731306,-0.06439754062470791,-0.28469895037042336,4.08279784944093,0.5035566145904631,0.24733330168252382,-0.36533112605417295,2.6001170308447072,-3.329503797508129,-0.5839974004559604,7.0760874101325415,2.416767756994523,3.848142245258151,3.303973728806479,0.6802871657177568,1
-0.714022410877925,-5.45306154706969,-2.1907070939183093,0.28138641432928746,-0.4641542079741755,0.6785496546210517,-1.874865655501711,1.4076440972983297,-3.1482453466957367,-4.598271804558703,-0.5432015003763371,3.2619005326325974,-9.902121879056761,0.5220206351107666,2.5880771374710188,7.216252752796923,5.191115438418178,-4.024092950597417,-3.6315718239860493,0.23671712102639317,0
3.3346411225454284,1.5408255751597824,-3.662468380771091,-4.8408603703345,-4.420431744263576,-0.33477332470482757,-0.6961170513463018,-0.27133256727029254,-0.715894882451047,2.244372035446883,-0.28002423292176953,-0.11430714804871256,-0.7746848661011513,-1.1595355504504887,-1.2253287492238285,5.39608630133488,2.7008294207637267,1.6850080447979725,4.710548791936,-1.4467571063284652,1
-0.1390371279260605,-0.9592116080444928,-1.9564165697088374,-2.1615583216876817,4.436576443361697,-0.8153111147881075,-0.4011731717473891,-3.715582269238297,5.602238466253991,-1.1421633065609542,0.8756563632282364,-0.27239257023248564,2.857551903756875,0.8583512330053901,-3.057488660080909,2.3956135182458933,0.5605721158589052,2.344126890764601,-1.4419237273183734,-2.335953618801436,1
-0.6258861854887126,-2.5661328461878723,1.7749451706487092,-5.00839786633144,-1.441753079400649,-0.42447591759177994,-0.5025865139056851,1.8728644218282764,5.275626861514706,3.9967471193368977,-0.30814762945313745,2.484393774551988,-1.402090571672474,0.8747396215802571,-2.8352445617701636,3.492401211632117,2.309162335232458,2.3934591713942583,7.7430255088161735,-0.5299929317034754,1
1.1625816779766325,2.3561286904722296,1.0533756762297213,2.8565468360093544,5.604083849192728,0.4828487457481086,0.3147625614551637,0.8905292797755202,-0.6627295055162148,0.4386710454516687,-0.9222192771347147,-4.050725169378259,4.089868470131949,-1.0513218142392298,-1.8018161791695877,-1.2378515478928225,1.6048894533051228,3.949094710167613,4.259251119218845,-1.654510394912746,0
3.5742547842345367,-1.0517364804988287,-0.19128167156020537,-0.7942042814260052,-2.3344154413005516,-0.5953056976939823,1.435856464085898,-2.3303920438171257,2.342420412463493,-0.7736050281915641,-0.561050852022268,2.0423864938243073,5.119873343499691,0.28456679047452627,0.6145321084277788,-0.5997539670582247,1.0528038304317568,1.7085926104056273,-2.6600136437762516,-0.5527909175451801,0
1.6352206784099175,-1.7092785463254125,1.8566457473436224,-0.7905803300399485,3.8974558371872483,-1.1419860706926814,0.34809529178734483,-1.643391619589882,5.461907445934922,0.7371904100191038,-0.09665390961814083,-0.9083010262634597,5.322005929460268,-0.3912998898983776,-2.8129377776189184,-0.7372097641459661,0.813739296748696,2.976702484139534,0.024478245329396582,-1.2463934985391623,1
-0.4580081587691349,-0.8073251057170183,-2.2126403790432256,0.0022475393459888693,1.1728432319093434,0.8264531108587624,-0.7449787674850553,-0.9093822424969182,-0.7479607176391182,0.703376260008427,-0.6760707152936095,2.8243239217649148,-2.656586744800118,-0.8396083720406722,-1.278507133011384,-1.3690701733388104,0.10731887476484758,-0.7578023446051432,-1.27153870874219,0.0005599923396953997,0
1.9659910663008289,-0.642139599419622,-0.26520486455524805,0.09974469246843476,-1.0543291328431559,-2.707565693672108,0.26264198787169046,-1.7452735521053278,0.8995721021901146,-1.2609089417222061,-0.9659709246115364,0.8400489452147739,2.8099840952603015,-1.4500163561675328,0.7643152178229338,-0.6138686523017639,0.21438204117233628,0.21377822718083428,-3.281599647925943,0.38505516793783434,1
-2.379291526515731,1.1970978702988495,1.591119789096961,-0.12666362552779797,-0.432119513250354,-0.8190526431188059,1.4381955852087482,-0.9496111944496265,1.3349012136410372,-0.23600476763473954,0.5985950914443922,0.31973885684199055,-0.87559853454547,0.3342754660765211,1.8531820310662306,3.7409070009458296,2.61437946591637,0.5292473315864339,5.610300852156751,-1.8437529587926298,0
-0.3481810990964701,2.1629180249767077,0.297225956735645,1.5737321017047161,2.7058238119865434,-0.512493390880902,-1.1546369488847281,0.23436712956862782,-2.667422806567817,-1.1472925142894568,0.7641876161355642,-2.326363770115267,-2.262463086927905,-0.8806064597816493,0.1093063647864152,3.051622732007046,4.705203883633529,-0.134240673326689,4.658491995183542,0.3017919306528727,0
1.5155990640140775,1.9019258280638964,1.175006569913333,3.378421935657239,0.5943238931506172,-1.5052791761614406,0.40153863571920506,-3.653401229210024,-2.288748032090843,-1.0032229183206878,-0.9961892455959969,-1.7055313565166852,1.9698563832332425,-0.35204965603229166,3.288662937490122,-0.12952134332912574,2.042580906618225,-1.3424273538614777,-1.086072075950729,1.004829149483237,0
2.9654053911153095,-2.8315066248188145,-3.7499840341215873,-0.20629255105290478,-0.3887154074511174,-0.8212863840728593,0.9454973046593947,0.007734356556767796,2.5192073913600774,-0.6162330047716758,0.2850347420993615,1.9237134451402624,6.030038374590909,-0.07939638138549375,0.3340061564950645,0.25301321627997836,-3.2241709800741924,6.157078596560513,-3.674834506858846,-0.7591835461675044,1
2.023451361782148,1.4093297402706049,5.381789190462192,2.7803775352020526,-0.3868066760872489,1.133688498098509,-1.3248330557026347,-1.0987197469241496,-0.030627017682288402,3.369863298126697,0.7209891534309195,-2.8125424043482714,4.902073051953192,0.965264384380448,2.807497827592962,-1.7285947249759617,0.9234757406537638,1.1466060986955595,4.455417648104164,-0.008870932289573393,0
-0.4377917782149481,3.8648020205799805,-4.722357853642022,1.4626639730965416,-2.514417593554749,-0.16833763423719086,0.23946698878043493,0.3001979484201721,-5.349811940056946,-1.7913045979439817,1.5949202080860148,0.2660053284284798,-0.7484085746813584,-1.3708420448290057,1.7966237167197123,-1.199816005494162,-2.680476753781777,0.004586148185187433,-1.8210384648643612,-0.660147867336476,1
-3.5742905468651576,-0.27823830180602704,1.0302042982079969,-2.6350682616603915,-4.628152443246702,-0.5218305414881482,-0.9111700600248446,-3.7754953221145167,5.801050675702806,-2.98319673187393,-0.3834780189238867,3.886148531427482,0.8218450768296144,1.2246387312151752,4.113434536629384,6.148503325988947,1.6302878493116073,0.16153375484473942,2.1391889116672633,-1.716497577143866,0
-0.14034142739522482,-3.6132655905815216,1.921642595744912,0.08858756163811043,4.9441934610945,-0.47269227772357164,-1.0701584635068604,-2.421474100938224,4.828085208347831,1.4575646994577702,0.3188374033804253,1.5348933639803288,0.5562208904172989,0.26713629646173076,-1.423279464120999,1.6620613907841526,3.14135785821676,1.7278902219525711,2.000907036792325,-1.671972471792552,1
1.641889089663238,-1.5145397134955543,1.4763742633817283,-1.7999989537246908,-1.102173196047551,0.18933403618016584,0.6209333956139913,0.5813808724424097,5.459933028071056,-4.985063663092092,-0.2899211530250153,-3.763865024130582,7.426477320042737,1.2095314011362686,1.1520158154353064,4.58973969735595,-0.783080369304445,3.35716519444757,-3.2486645795010114,0.4526240299801209,1
0.7906576458183283,0.5240035662360021,1.3264425244054288,2.3543353449388777,4.202098142173297,0.6689644817181823,-0.7185427067790403,0.23081781673934865,0.0032207700909273993,1.0003524847891887,0.3447749725922945,-2.3621768472404394,2.9833266221032284,1.8321196075773012,-1.4000117693795655,-3.039192010352588,-0.5954328102593589,1.7303173433848082,0.3612147165274613,-0.5588162917367949,0
-3.023248462020881,1.555421689812062,0.11900875975376746,1.6316730805274695,1.2677929586294838,1.1370588600455223,-0.9112800569029585,-0.5392829679384854,-3.0146984685097835,0.9538981398362436,1.4844340384402286,-1.1028331089124437,-5.176684689315416,-0.2052925216285141,1.732749010251477,1.897932523852585,0.5995365117717888,-2.452740335632826,3.0601714772108246,0.14701083361286355,0
0.3011505898740452,1.2652876221205567,-3.246425115773563,1.5481928688932813,-0.7659356943212119,0.9078523849098702,-0.31444379029762937,1.0181086995565296,-5.396422832560391,-0.9681623827796426,-0.1664855842815459,0.7994755706786499,-3.041490911696828,1.3255002197212566,-0.10182461531996712,-3.4914266488884342,-1.951677763377539,-2.4959821643500972,-4.503078705680841,0.21747348301422456,1
-0.8847271602872083,1.9269824302795104,1.8284931687193708,-0.5565875881480309,0.029938763963339207,-0.5753086084017933,-0.9724506376870051,-2.069801366331288,4.662148583132651,-3.421269715403132,0.9092873966936939,0.48304040066296383,5.52009549802076,0.4660667482786038,0.3235424744577946,1.3261376665708473,2.5705014469621466,2.533197049089385,2.3279521301826,-1.9633586432655206,0
1.9934709688563008,-1.34609796687011,-0.4008980520781239,2.030090737551893,2.2645548316835606,-1.9323720874958086,-0.3297982570458398,0.4432022113208771,-1.0070395230319704,0.7918007839116279,-0.871590471068428,0.5990958252629139,1.6651963287222773,-1.9873102297264285,-1.0754350223789837,-3.905054916619739,-0.8857914334003479,1.0705772416879202,-2.7299678534633376,-0.5427989717169651,1
0.22967966343804458,-2.4879500199979576,-2.304227653778616,-1.8659567603409353,-0.9013950328537774,1.6047350122948532,0.49100394595775343,-0.7210046003461883,-1.473439769375236,-3.131815482593149,-0.0617760622705607,-0.9491374497349887,-6.213219921912892,0.32982306086851004,1.3657882371289403,7.459899133187344,2.8555745437181246,-3.7741578780136575,-3.505723096361034,-2.9469042192840145,0
1.1203815129726056,0.7544904071460423,0.7911441995095314,-3.707119802854241,-8.388438320098944,-0.42158231144029273,1.045056145231206,-0.4997400148236746,2.5024061726309537,0.5045666301305942,-0.750022681565717,1.6185367211096289,3.3274648531466013,0.12079023250111028,2.4765156743250243,1.548059204199169,-1.5159064564889353,0.4011548208063551,0.7340265299556245,0.014336422175760023,0
1.927038458273138,-0.6447565730516285,-3.61686014031316,0.15345296909502526,1.059696357745306,0.310539637914204,-1.1152172279709192,-1.9758519072124883,-2.0979189607807207,-1.518135037029369,-1.1907458007366716,1.3359192080626605,-2.161482947665207,-0.7931346636139368,-0.34878473352050676,1.8685527747633783,2.791709253960546,-0.6972990110067477,-2.5914794586823016,-1.5285912962592862,0
-0.16695236496551424,2.794825217709275,-3.0177358459157033,-1.9911270636411813,3.0303825537304414,-0.66778239428829,-2.196446261643099,-2.987440237747934,0.0059110367191147675,1.3430746484370237,0.9878344213079936,-1.8463707642749894,-2.2349228174168876,0.4708688593753808,-2.078017738815652,5.811602670589595,4.293492836237452,1.274871882622554,6.423411249048229,0.8027275724376978,1
-2.422051862968999,0.9997952562553464,4.202620690005537,0.1537962480511298,-1.6125666454567675,-0.6304451907931798,0.3727941585292059,-1.8177132817188488,4.960491170044696,2.2359405073187135,0.4543314331522287,0.6358646161155679,4.789319024938201,0.1676813334492398,2.9762437037677776,0.8882028552925986,-0.9362290742729653,3.098494106506184,6.396416841428563,0.9276455318033,0
-2.6114875817938126,4.1312379538338355,1.9315781276753792,-1.6726517813641082,-2.415733457519448,0.3091577195174642,-0.6840460303790417,-0.6983844513535198,-0.17680457285064666,-0.308814617138897,1.5271323841551305,2.249994495366731,-3.1199259542984077,0.005085396128234085,-0.3092715895137841,1.584114160566939,5.88866020204771,-1.9897188738119782,8.270249513185886,0.3520386129581204,1
-0.498435418720943,1.1642993117995992,-2.6687264582082735,0.13634801326585522,-0.2423213634860923,-0.9080669707599653,0.45303965657205897,0.8355480430943832,-1.1778516250821165,-0.15822418985143583,0.26086617472197593,1.2640459195566591,-0.2480928607411829,1.073118026799375,0.11355940861260216,1.1450458155221017,0.11427649971190768,2.621781133653944,2.711148279270768,-1.428067176105445,1
0.8782982400515055,-1.7872506242133892,0.321527939145835,-2.436179412007843,-4.4795127104719,0.02250038824543957,0.7637997723632599,-0.24924084544277592,2.596153274877204,-1.0696998713142265,-1.8825207514674638,2.796003338019427,1.3463867867133386,-0.39167060950403243,0.979416417909049,0.9157440393730873,-0.04744232378093094,-0.16284810271130312,-2.0245876170249053,0.07468584263688564,0
-1.6831273664158934,-0.18321595387548895,0.7592981166213042,0.12512847854370257,3.519285941278643,0.012654464148654489,0.027177167672463982,-0.44442414866662916,2.2557567590688485,0.12220876075979659,-0.37051335659386964,2.3826954170118984,-0.4841943926796908,-0.6213317235219793,-2.626053387003252,-1.4385053789062927,2.4867189731562114,0.9367828330406184,2.82624420397738,-0.8641720791739649,1
-2.4524310431877794,0.519324416666407,0.15295829327634292,-2.2244819291296714,0.7540286693405994,0.3587361439966162,1.7804527512924062,1.620457117355052,2.117409904484188,-3.7106245941072973,0.7746256352751506,-2.1554682289443883,-1.488600218898284,-0.5374063789038138,-0.9615264488154043,5.297399337019203,1.9267110332977748,0.11259150584504263,2.021033365759193,0.03322323851695945,1
-3.201445376322584,2.701227510293072,-2.7432910632285257,2.599569094085745,6.777602295648317,-0.3987017824831894,0.07737428276083357,0.8569788079138376,-4.267429009375944,-1.0606737617140316,0.2567191727957405,-2.466130293256775,-5.357731207261154,1.1842994311567254,-2.300847197342408,0.28338744185630155,1.0609276795319864,-0.8377584350388256,2.091139389491275,-0.9557543578226444,0
2.988337237920412,4.0036338768374025,-0.6106721936078441,1.2927518384878023,5.224896499468251,-0.45566249801366066,0.7370228555563136,-4.319343010803537,1.7223323622662634,-0.8919467879884607,0.924098128840789,-2.0328755076442997,8.04641479981103,-0.2418179125289801,-4.14455367690961,-5.672473039667629,1.1565665311950137,2.1947492529804924,-1.995403587641227,1.511322799203203,1
